benchmark-count: 2
benchmark.0.spec: batchsize:128;dim:7168;dq:1536;prefill:4096;seed:9817
benchmark.0.runs: 3
benchmark.0.mean: 1351888.3333333333
benchmark.0.std: 10705.901192021778
benchmark.0.err: 6181.054935131309
benchmark.0.best: 1344184.0
benchmark.0.worst: 1364113.0
benchmark.1.spec: batchsize:128;dim:7168;dq:1536;prefill:6144;seed:5291
benchmark.1.runs: 16
benchmark.1.mean: 1762931.625
benchmark.1.std: 69364.40807683722
benchmark.1.err: 17341.102019209306
benchmark.1.best: 1718867.0
benchmark.1.worst: 2007383.0
geometric-mean: 1543.7897189390387
check: pass
